project_id,project_name,agency,state,prediction_month,evaluation_month,approval_start_date,original_completion_date,original_cost_crore,project_age_months_t,planned_duration_months,original_cost_log,project_size_category,physical_progress_t,cumulative_expenditure_t,revised_cost_t,revised_doc_t,cost_escalation_pct_t,expenditure_ratio_pct_t,remaining_physical_progress_t,schedule_slippage_months_t,months_to_original_doc_t,months_to_revised_doc_t,physical_progress_lag1,physical_progress_lag2,physical_progress_lag3,progress_change_1m_t,progress_change_2m_t,progress_change_3m_t,progress_velocity_1m_t,progress_velocity_3m_t,progress_velocity_6m_t,max_progress_to_date_t,min_progress_to_date_t,average_progress_to_date_t,progress_std_to_date_t,cumulative_expenditure_lag1,cumulative_expenditure_lag3,monthly_expenditure_delta_t,expenditure_change_1m_t,expenditure_change_3m_t,expenditure_velocity_3m_t,expenditure_velocity_6m_t,avg_monthly_expenditure_to_date_t,expenditure_growth_rate_t,negative_expenditure_delta_flag_t,stagnant_2m_t,stagnant_3m_t,stagnant_6m_t,months_since_last_progress_increase_t,longest_stagnation_to_date_t,progress_change_last_3m_t,has_cost_revision_t,cost_revision_count_to_date_t,months_since_last_cost_revision_t,largest_cost_revision_pct_to_date_t,cost_reduction_pct_as_of_t,has_revised_schedule_as_of_t,schedule_revision_count_to_date_t,months_since_last_schedule_revision_t,current_schedule_status_as_of_t,months_observed_to_date_t,first_observed_month,months_since_first_observed_t,observation_coverage_ratio_t,consecutive_observation_count_t,months_since_last_observation_t,missing_physical_progress_t,missing_expenditure_t,missing_revised_cost_t,missing_revised_doc_t,observation_gap_flag_t,state_active_project_count_t,state_mean_progress_t,state_median_progress_t,state_mean_cost_t,state_mean_expenditure_ratio_t,agency_active_project_count_t,agency_mean_progress_t,agency_median_progress_t,agency_mean_cost_t,agency_mean_expenditure_ratio_t,reporting_structure_version_t,focused_cohort_indicator_t,table_source_t,schedule_delay_3m,schedule_revision_3m,cost_overrun_state_3m,cost_revision_event_3m,schedule_status_v2,schedule_revision_status_v2,cost_status_v2,label_reason,label_confidence,source_report,is_labelled_schedule,is_labelled_schedule_revision,is_labelled_cost
134950,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building 1105 Rehabilitation and up-gradation to 2 lane with paved shoulder from existing chainage Akhnoor-Poonch road NH-144A in the UT of Jammu & Kashmir under Project Sampark BRO on EPC mode Package-VI Job no NH-144A-J&K-2021-22-106",PAIMANA,JAMMU AND KASHMIR,2026-02,2026-05,2021-07,2024-07,118.0,55.0,36.0,4.77912349311153,Small (<150Cr),,395.25,395.25,,234.95762711864407,100.0,,,-19.0,,64.0,64.0,64.0,,,,,,,84.0,64.0,69.0,8.660254037844387,136.9,140.42,258.35,258.35,254.83,84.94333333333334,,63.70750000000001,1.8871439006574144,0,0.0,0.0,,0,2,,1,0,4,234.95762711864407,0.0,0,1,0,past_due_breached,5,2025-04,10,0.4545454545454545,2,1,1,0,0,1,1,46,58.68840909090909,59.0,1228.4871739130433,0.441117496400124,101,25.372127659574467,4.25,115.44554455445544,1.069103869338945,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2024-07,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
14200,"length 1.704 km of total length 22.736 kms in AOR of 760 BRTF on road SRINAGAR BARAMULA URI NH-01 in the UT of Jammu & Kashmir under project BEACON, Border Roads Organization BRO Package-IJob No NH-1-J&K-2022-23-110",MoRTH,JAMMU AND KASHMIR,2026-02,2026-05,2022-06,2025-08,823.46,44.0,38.0,6.714728626571738,Large (500-1000Cr),78.0,252.28,823.46,,0.0,30.63658222621621,22.0,,-6.0,,78.0,46.0,46.0,0.0,32.0,32.0,0.0,10.666666666666666,,78.0,46.0,58.8,15.67673435381234,242.07,227.5,10.210000000000008,10.210000000000008,24.78,8.26,,6.195,0.0421778824307019,0,1.0,0.0,,1,2,32.0,0,0,4,0.0,0.0,0,1,0,past_due_breached,5,2025-04,10,0.4545454545454545,2,1,0,0,0,1,1,46,58.68840909090909,59.0,1228.4871739130433,0.441117496400124,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2025-08,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
142000,Construction of 4-Laning of West Serawlg-Sairang section of NH-6 from Existing Silchar - Vairengte - Sairang road in the State of Mizoram under Bharatmala Pariyojna on EPC mode under NHO-NE Package-8,NHIDCL,MIZORAM,2026-02,2026-05,2024-02,2028-11,875.79,24.0,57.0,6.776267511019223,Large (500-1000Cr),0.0,0.0,875.79,,0.0,0.0,100.0,,33.0,,0.0,,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,0,1.0,,,1,1,,0,0,1,0.0,0.0,0,0,0,on_schedule,2,2026-01,1,1.0,2,1,0,0,0,1,0,23,40.95652173913044,7.0,650.6891304347827,0.2239817995768871,154,55.5974025974026,64.5,589.7997402597402,0.2460000976769708,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2028-11,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
143000,Road Safety Improvement of Critical Junctions on MuzaffarnagarHaridwar Section of,National Highways Authority of India [NHAI],"PRADESH, UTTARAKHAND)",2026-02,2026-05,2025-04,2027-10,238.66,10.0,30.0,5.47922125225437,Medium (150-500Cr),6.0,6.02,0.1,,-99.95809938825109,6020.0,94.0,,20.0,,3.0,,,3.0,,,3.0,,,6.0,3.0,4.5,1.5,2.58,,3.4399999999999995,3.4399999999999995,,,,3.4399999999999995,1.333333333333333,0,0.0,,,0,0,,1,0,1,-99.95809938825109,99.95809938825109,0,0,0,on_schedule,2,2026-01,1,1.0,2,1,0,0,0,1,0,8,69.375,93.0,1304.30625,7.895920354800493,531,69.19774011299435,82.0,1293.7799058380417,0.4971115574138933,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2027-10,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
14380,Widening/lmprovement to 4-L of Karimgani - sutarkandi section of NH 37 from design Ch 0020 Start of proposed Karimganj Bypass from NH -8 to design Chainage Km Churaibari in the State of Assam on HAM Mode Package-7,NHIDCL,ASSAM,2026-02,2026-05,2024-02,2027-02,791.79,24.0,36.0,6.675558369414532,Large (500-1000Cr),21.0,0.06,791.79,,0.0,0.0075777668321145,79.0,,12.0,,1.02,,,19.98,,,19.98,,,21.0,1.02,11.01,9.99,0.0,0.0,0.06,0.06,0.06,0.02,,0.02,,0,0.0,,,0,0,,0,0,3,0.0,0.0,0,1,0,on_schedule,4,2025-04,10,0.3636363636363636,1,8,0,0,0,1,1,77,56.78039473684211,65.5,977.7538961038962,0.3991089422656518,154,55.5974025974026,64.5,589.7997402597402,0.2460000976769708,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2027-02,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
144020,Strengthening of existing 4L Ayodhya Bypass Section from design Km. 121 600 to,NHAI,UTTAR PRADESH,2026-02,2026-05,2023-03,2025-03,526.45,35.0,24.0,6.268054074127818,Large (500-1000Cr),81.0,259.66,281.13,,-46.5989172760946,92.36296375342368,19.0,,-11.0,,81.0,81.0,83.0,0.0,0.0,-2.0,0.0,-0.6666666666666666,,83.0,81.0,82.0,1.0,259.66,228.37,0.0,0.0,31.29000000000002,10.430000000000009,,6.2580000000000044,0.0,0,1.0,1.0,0.0,5,2,-2.0,1,1,2,0.0,46.5989172760946,0,1,0,past_due_breached,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,136,54.88609022556391,58.0,1561.7960294117647,0.3675887388831375,13,58.07692307692308,73.0,1255.5107692307693,0.3887518065496658,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2025-03,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
149476,Rehabilitation/Upgradation of existing Highway to 2LPS/4 lane of Dhawali to Rajoli the,MoRTH,MAHARASHTRA,2026-02,2026-05,2022-03,2025-09,316.44,47.0,42.0,5.760288824096508,Medium (150-500Cr),28.0,0.0,316.44,,0.0,0.0,72.0,,-5.0,,27.0,25.0,,1.0,3.0,,1.0,,,28.0,25.0,26.666666666666668,1.247219128924647,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0,0.0,0.0,,0,0,,0,0,5,0.0,0.0,0,1,0,past_due_breached,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,185,54.17777777777778,65.0,1571.5302702702702,0.3600339936805669,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2025-09,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
150000,2020-21 on EPC Mode in the state of Telangana.,MoRTH,TELANGANA,2026-02,2026-05,2021-03,2024-07,317.19,59.0,40.0,5.7626486886342425,Medium (150-500Cr),82.0,168.8,300.56,,-5.242914341561838,56.16183124833645,18.0,,-19.0,,82.0,82.0,,0.0,0.0,,0.0,,,82.0,82.0,82.0,0.0,168.8,0.11,0.0,0.0,168.69,56.23,,33.738,0.0,0,1.0,1.0,,2,2,,1,1,2,33.41530313061572,5.242914341561838,0,1,0,past_due_breached,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,65,60.70809523809524,75.0,741.2032307692308,0.4857179188489104,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2024-07,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
151200,6L Greenfield Varanasi-Ranchi-Kolkata Highway from Anarbansalea village to Multi-States,National Highways Authority of India [NHAI],"MULTI-STATES (BIHAR, JHARKHAND)",2026-02,2026-05,2023-03,2027-06,1719.2,35.0,51.0,7.450195842117379,Mega (>1000Cr),12.0,64.54,1723.42,,0.2454630060493268,3.74487936776874,88.0,,16.0,,6.0,,,6.0,,,6.0,,,12.0,6.0,9.0,3.0,1.76,,62.78000000000001,62.78000000000001,,,,62.78000000000001,35.67045454545455,0,0.0,,,0,0,,1,0,1,0.2454630060493268,0.0,0,0,0,on_schedule,2,2026-01,1,1.0,2,1,0,0,0,1,0,11,60.5,69.5,1520.330909090909,0.4718492262043871,531,69.19774011299435,82.0,1293.7799058380417,0.4971115574138933,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,1.0,0.0,not_yet_due,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-05 <= original DOC 2027-06,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
151330,Improvement/Widening to 2-L with Paved Shoulder/ 4-Laning of NH-40 section from length 368 m between Shillong-Dawki under JICA ODA Loan assistance Phase-II Pkg- 5 -Balance work,NHIDCL,MEGHALAYA,2026-02,2026-05,2020-07,2026-11,284.21,67.0,76.0,5.653225751039049,Medium (150-500Cr),37.0,0.0,284.21,,0.0,0.0,63.0,,9.0,,36.0,32.0,24.0,1.0,5.0,13.0,1.0,4.333333333333333,,37.0,23.1,29.35,5.86053183024658,0.0,107.86,0.0,0.0,-107.86,-35.95333333333333,,-20.186,,0,0.0,0.0,0.0,0,1,13.0,0,0,5,0.0,0.0,0,1,0,on_schedule,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,13,46.92307692307692,45.0,521.5400000000001,0.280932698888403,154,55.5974025974026,64.5,589.7997402597402,0.2460000976769708,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2026-11,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
15500,NH-6 Old NH-44 Near Siddeswar Pt.-I Village on Silchar - Churaibari stretch in the State of Assam on EPC Mode under Bharatmala Pariyojana in Economic Corridors Silchar- Churaibari Package-2,NHIDCL,ASSAM,2026-02,2026-05,2023-03,2027-02,676.18,35.0,47.0,6.517937116450151,Large (500-1000Cr),46.0,0.0,728.97,,7.807092785944583,0.0,54.0,,12.0,,46.0,46.0,43.16,0.0,0.0,2.8400000000000034,0.0,0.9466666666666678,,46.0,41.57,44.23499999999999,1.826725211957179,0.0,290.9,0.0,0.0,-290.9,-96.96666666666664,,-55.972,,0,1.0,1.0,0.0,2,2,2.8400000000000034,1,0,5,7.807092785944583,0.0,0,1,0,on_schedule,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,77,56.78039473684211,65.5,977.7538961038962,0.3991089422656518,154,55.5974025974026,64.5,589.7997402597402,0.2460000976769708,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,1.0,0.0,not_yet_due,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-05 <= original DOC 2027-02,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
159400,Rehabilitation and Up-gradation to 2 lane with paved shoulder configuration of Mahud from km. 32/300 to km. 34/800 and km. 35/800 to km. 56/860 Rigid Pavement on EPC mode in the State of Maharashtra.,MoRTH,MAHARASHTRA,2026-02,2026-05,2023-02,2025-05,253.78,36.0,27.0,5.540400427681641,Medium (150-500Cr),99.0,0.0,253.78,,0.0,0.0,1.0,,-9.0,,99.0,99.0,,0.0,0.0,,0.0,,,99.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0,1.0,1.0,,2,2,,0,0,5,0.0,0.0,0,1,0,past_due_breached,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,185,54.17777777777778,65.0,1571.5302702702702,0.3600339936805669,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2025-05,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
159900,Upgradation of 2L/4L with Paved Shoulder of Shirwal-Lonand Section from KM District in the State of Maharashtra on EPC Mode under NHO-,National Highways Authority of India [NHAI],MAHARASHTRA,2026-02,2026-05,2025-03,2027-06,538.11,11.0,27.0,6.289919631719827,Large (500-1000Cr),17.0,53.91,307.24,,-42.903867239040345,17.54654341882567,83.0,,16.0,,,,,,,,,,,17.0,17.0,17.0,0.0,,,,,,,,,,0,,,,0,0,,1,0,0,-42.903867239040345,42.903867239040345,0,0,0,on_schedule,1,2026-02,0,1.0,1,0,0,0,0,1,0,185,54.17777777777778,65.0,1571.5302702702702,0.3600339936805669,531,69.19774011299435,82.0,1293.7799058380417,0.4971115574138933,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2027-06,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
160000,Mallapalle Ch. 176000Package-07,National Highways Authority of India [NHAI],ANDHRA PRADESH,2026-02,2026-05,2023-02,2026-03,987.1,36.0,37.0,6.895783907200917,Large (500-1000Cr),60.0,296.63,848.06,,-14.08570560226928,34.977478008631465,40.0,,1.0,,57.0,54.0,43.11,3.0,6.0,16.89,3.0,5.63,,60.0,35.54,48.30833333333334,9.132663752828208,254.31,215.17,42.31999999999999,42.31999999999999,81.46000000000001,27.153333333333336,,24.065999999999995,0.1664110730997601,0,0.0,0.0,0.0,0,0,16.89,1,1,2,-3.1364603383649112,14.08570560226928,0,1,0,on_schedule,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,106,63.86538461538461,75.5,1263.8475471698114,0.4020259356437903,531,69.19774011299435,82.0,1293.7799058380417,0.4971115574138933,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2026-03,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
160200,Improvement and up-gradation to 2LPS of NH-227B 84-Kosi Parikrama Marg under HAM,MoRTH,UTTAR PRADESH,2026-02,2026-05,2023-05,2028-01,2008.7,33.0,56.0,7.605740736182332,Mega (>1000Cr),0.0,0.0,2008.7,,0.0,0.0,100.0,,23.0,,0.0,,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,0,1.0,,,1,1,,0,0,1,0.0,0.0,0,0,0,on_schedule,2,2026-01,1,1.0,2,1,0,0,0,1,0,136,54.88609022556391,58.0,1561.7960294117647,0.3675887388831375,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2028-01,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
16439,Six laning with both sides Service Road of Ayodhya Bypass from Design Km 0000,National Highways Authority of India [NHAI],MADHYA PRADESH,2026-02,2026-05,2024-02,2027-08,1123.17,24.0,42.0,7.024800264568783,Mega (>1000Cr),5.0,12.56,1103.22,,-1.7762226555196492,1.1384855241928176,95.0,,18.0,,5.0,,,0.0,,,0.0,,,5.0,5.0,5.0,0.0,12.56,,0.0,0.0,,,,0.0,0.0,0,1.0,,,1,1,,1,0,1,-1.7762226555196492,1.7762226555196492,0,0,0,on_schedule,2,2026-01,1,1.0,2,1,0,0,0,1,0,96,54.71606382978724,58.5,1929.3989583333328,0.3759705357909348,531,69.19774011299435,82.0,1293.7799058380417,0.4971115574138933,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2027-08,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
165500,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building 810 Rehabilitation and Upgradation to 2-lane with paved should ders Sir, configuration of State of Andhra Pradesh under Green National Highways Corridor Project GNHCP with the loan assistance of World Bank on EPC mode",PAIMANA,ANDHRA PRADESH,2026-02,2026-05,2020-08,2024-10,101.0,66.0,50.0,4.624972813284271,Small (<150Cr),,311.22,311.22,,208.13861386138612,100.0,,,-16.0,,76.0,72.0,72.0,,,,,,,76.0,72.0,73.6,1.9595917942265424,172.01,151.24,139.21000000000004,139.21000000000004,159.98000000000002,53.32666666666668,,45.15400000000001,0.8093134120109299,0,0.0,0.0,,1,2,,1,0,5,208.13861386138612,0.0,0,1,0,past_due_breached,6,2025-04,10,0.5454545454545454,3,1,1,0,0,1,1,106,63.86538461538461,75.5,1263.8475471698114,0.4020259356437903,101,25.372127659574467,4.25,115.44554455445544,1.069103869338945,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2024-10,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
16900,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building 895 Bypass Green Field and Brownfield 2-LanePS of NH-315 OLD NH-38 in Tinsukia District under NHO- NE Package-4",PAIMANA,ASSAM,2026-02,2026-05,2023-01,2026-12,106.0,37.0,47.0,4.672828834461906,Small (<150Cr),0.0,356.65,356.65,,236.46226415094335,100.0,100.0,,10.0,,20.0,20.0,,-20.0,-20.0,,-20.0,,,20.0,0.0,13.333333333333334,9.428090415820634,0.0,,356.65,356.65,,,,178.325,,0,0.0,0.0,,2,1,,1,0,2,236.46226415094335,0.0,0,0,0,on_schedule,3,2025-12,2,1.0,3,1,0,0,0,1,0,77,56.78039473684211,65.5,977.7538961038962,0.3991089422656518,101,25.372127659574467,4.25,115.44554455445544,1.069103869338945,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,1.0,0.0,not_yet_due,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-05 <= original DOC 2026-12,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
169570,Widening to 2 lane with Paved shoulder of lmphal to Jiribam section of NH-37 from,NHIDCL,MANIPUR,2026-02,2026-05,2023-01,2025-12,760.16,37.0,35.0,6.634843585433806,Large (500-1000Cr),85.0,392.84,760.16,,0.0,51.67859398021469,15.0,,-2.0,,83.0,75.0,,2.0,10.0,,2.0,,,85.0,75.0,81.0,4.320493798938574,365.34,,27.5,27.5,,,,13.75,0.0752723490447254,0,0.0,0.0,,0,0,,0,0,2,0.0,0.0,0,0,0,past_due_breached,3,2025-12,2,1.0,3,1,0,0,0,1,0,32,68.12903225806451,83.0,826.849375,0.5600490972068098,154,55.5974025974026,64.5,589.7997402597402,0.2460000976769708,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2025-12,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
170700,on NH-30 to Two lane with Paved Shoulder in the State of Andra Pradesh on EPC mode.,MoRTH,ANDHRA PRADESH,2026-02,2026-05,2021-12,2024-09,436.09,50.0,33.0,6.080139123547622,Medium (150-500Cr),89.0,54.38,436.09,,0.0,12.469903001673968,11.0,,-17.0,,89.0,89.0,89.6,0.0,0.0,-0.5999999999999943,0.0,-0.1999999999999981,,89.6,80.0,86.10000000000001,4.318564576337836,207.05,242.09,-152.67000000000002,-152.67000000000002,-187.71,-62.57,,-20.982,-0.7373581260565081,1,1.0,1.0,0.0,3,2,-0.5999999999999943,0,1,2,0.0,0.0,0,2,0,past_due_breached,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,106,63.86538461538461,75.5,1263.8475471698114,0.4020259356437903,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2024-09,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
176000,6L ACCESS CONTROLLED GREENFIELD HIGHWAY FROM MALLAPALLE 176.000 KM. TO KAVULAKUNTLA 196.000 KM. PACK 2-2023 10/2025 {10/2025},National Highways Authority of India [NHAI],ANDHRA PRADESH,2026-02,2026-05,2023-02,2026-02,909.02,36.0,36.0,6.8134665772913605,Large (500-1000Cr),50.0,226.03,751.81,,-17.29444896701943,30.064777004828358,50.0,,0.0,,45.0,40.0,23.44,5.0,10.0,26.56,5.0,8.853333333333333,,50.0,13.2,31.62333333333333,14.000430548935114,225.97,161.56,0.0600000000000022,0.0600000000000022,64.47,21.49,,19.604000000000003,0.0002655219719431,0,0.0,0.0,0.0,0,0,26.56,1,1,2,0.0,17.29444896701943,0,1,0,on_schedule,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,106,63.86538461538461,75.5,1263.8475471698114,0.4020259356437903,531,69.19774011299435,82.0,1293.7799058380417,0.4971115574138933,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2026-02,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
186000,Nandyala-Kurnool/Kadapa Border section of NH-167K i.e. Km 186/000 to Km,MoRTH,ANDHRA PRADESH,2026-02,2026-05,2024-10,2027-09,691.81,16.0,35.0,6.540755791324192,Large (500-1000Cr),14.0,0.0,691.81,,0.0,0.0,86.0,,19.0,,14.0,,,0.0,,,0.0,,,14.0,14.0,14.0,0.0,0.0,,0.0,0.0,,,,0.0,,0,1.0,,,1,1,,0,0,1,0.0,0.0,0,0,0,on_schedule,2,2026-01,1,1.0,2,1,0,0,0,1,0,106,63.86538461538461,75.5,1263.8475471698114,0.4020259356437903,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2027-09,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
188830,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building 1583 Delhi-Amritsar-Katra Expressway Phase-I Pkg-VII from Junction with Patiala-Bathinda road NH-7 near Bhawanigarh to Junction with Ludhiana-Malerhkotla SH-11 near",PAIMANA,PUNJAB,2026-02,2026-05,2020-12,2024-07,145.0,62.0,43.0,4.983606621708336,Small (<150Cr),,1759.82,1774.32,,1123.6689655172413,99.1827855178322,,,-19.0,,95.0,92.34,90.64,,,,,,,95.0,89.33,92.462,2.281529311667944,1230.42,960.36,529.3999999999999,529.3999999999999,799.4599999999999,266.4866666666666,,175.39799999999997,0.4302595861575721,0,0.0,0.0,,1,1,,1,1,2,1123.6689655172413,0.0,0,1,0,past_due_breached,6,2025-04,10,0.5454545454545454,3,1,1,0,0,1,1,40,57.810810810810814,64.0,1016.027,0.4459564915440205,101,25.372127659574467,4.25,115.44554455445544,1.069103869338945,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2024-07,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
19220,Construction of New Four Lane Bypass to Parbhani City Parwa to Asola Km 463/265 on EPC mode in the State of Maharashtra.,MoRTH,MAHARASHTRA,2026-02,2026-05,2022-03,2024-10,496.64,47.0,31.0,6.2098769240462905,Medium (150-500Cr),66.0,0.0,496.64,,0.0,0.0,34.0,,-16.0,,62.0,60.0,8.0,4.0,6.0,58.0,4.0,19.33333333333333,,66.0,8.0,35.333333333333336,27.39018477889885,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0,0.0,0.0,0.0,0,2,58.0,0,0,5,0.0,0.0,0,1,0,past_due_breached,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,185,54.17777777777778,65.0,1571.5302702702702,0.3600339936805669,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2024-10,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
