project_id,project_name,agency,state,prediction_month,evaluation_month,approval_start_date,original_completion_date,original_cost_crore,project_age_months_t,planned_duration_months,original_cost_log,project_size_category,physical_progress_t,cumulative_expenditure_t,revised_cost_t,revised_doc_t,cost_escalation_pct_t,expenditure_ratio_pct_t,remaining_physical_progress_t,schedule_slippage_months_t,months_to_original_doc_t,months_to_revised_doc_t,physical_progress_lag1,physical_progress_lag2,physical_progress_lag3,progress_change_1m_t,progress_change_2m_t,progress_change_3m_t,progress_velocity_1m_t,progress_velocity_3m_t,progress_velocity_6m_t,max_progress_to_date_t,min_progress_to_date_t,average_progress_to_date_t,progress_std_to_date_t,cumulative_expenditure_lag1,cumulative_expenditure_lag3,monthly_expenditure_delta_t,expenditure_change_1m_t,expenditure_change_3m_t,expenditure_velocity_3m_t,expenditure_velocity_6m_t,avg_monthly_expenditure_to_date_t,expenditure_growth_rate_t,negative_expenditure_delta_flag_t,stagnant_2m_t,stagnant_3m_t,stagnant_6m_t,months_since_last_progress_increase_t,longest_stagnation_to_date_t,progress_change_last_3m_t,has_cost_revision_t,cost_revision_count_to_date_t,months_since_last_cost_revision_t,largest_cost_revision_pct_to_date_t,cost_reduction_pct_as_of_t,has_revised_schedule_as_of_t,schedule_revision_count_to_date_t,months_since_last_schedule_revision_t,current_schedule_status_as_of_t,months_observed_to_date_t,first_observed_month,months_since_first_observed_t,observation_coverage_ratio_t,consecutive_observation_count_t,months_since_last_observation_t,missing_physical_progress_t,missing_expenditure_t,missing_revised_cost_t,missing_revised_doc_t,observation_gap_flag_t,state_active_project_count_t,state_mean_progress_t,state_median_progress_t,state_mean_cost_t,state_mean_expenditure_ratio_t,agency_active_project_count_t,agency_mean_progress_t,agency_median_progress_t,agency_mean_cost_t,agency_mean_expenditure_ratio_t,reporting_structure_version_t,focused_cohort_indicator_t,table_source_t,schedule_delay_3m,schedule_revision_3m,cost_overrun_state_3m,cost_revision_event_3m,schedule_status_v2,schedule_revision_status_v2,cost_status_v2,label_reason,label_confidence,source_report,is_labelled_schedule,is_labelled_schedule_revision,is_labelled_cost
188830,Delhi-Amritsar-Katra Expressway Phase-I Pkg-VII from Junction with Patiala-Bathinda road NH-7 near Bhawanigarh to Junction with Ludhiana-Malerhkotla SH-11 near,National Highways Authority of India [NHAI],PUNJAB,2025-12,2026-03,2020-12,2024-07,1759.82,60.0,43.0,7.473534888621166,Mega (>1000Cr),95.0,1217.21,1774.32,,0.8239479037628848,68.6014924027233,5.0,,-17.0,,92.34,90.64,89.33,2.6599999999999966,4.359999999999999,5.670000000000002,2.6599999999999966,1.8900000000000008,,95.0,89.33,91.8275,2.119851115055018,960.36,882.83,256.85,256.85,334.38,111.46,,111.46,0.2674517889124911,0,0.0,0.0,,0,0,5.670000000000002,1,1,0,0.8239479037628848,0.0,0,1,0,past_due_breached,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,30,63.1,67.0,1130.3243333333337,0.5018683826692754,248,75.93548387096774,81.0,1362.490443548387,0.4926195858890898,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2024-07,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
19220,Construction of New Four Lane Bypass to Parbhani City Parwa to Asola Km 463/265 on EPC mode in the State of Maharashtra.,MoRTH,MAHARASHTRA,2025-12,2026-03,2022-03,2024-10,496.64,45.0,31.0,6.2098769240462905,Medium (150-500Cr),60.0,0.0,496.64,,0.0,0.0,40.0,,-14.0,,8.0,8.0,8.0,52.0,52.0,52.0,52.0,17.333333333333332,,60.0,8.0,21.0,22.516660498395403,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0,0.0,0.0,,0,2,52.0,0,0,3,0.0,0.0,0,1,0,past_due_breached,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,137,56.0044776119403,69.0,1776.655109489051,0.4061418810713896,184,54.766304347826086,66.0,438.530597826087,0.1925589629284642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2024-10,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
20223,Construction of New Double Tier 4-lane Elevated Corridor from Chennai Port to 0342 to Km 4604,National Highways Authority of India [NHAI],TAMIL NADU,2025-12,2026-03,2023-03,2026-05,1388.59,33.0,38.0,7.236764018585515,Mega (>1000Cr),14.0,120.51,1388.59,,0.0,8.67858763205842,86.0,,5.0,,,,,,,,,,,14.0,14.0,14.0,0.0,0.0,0.0,120.51,120.51,120.51,40.17,,40.17,,0,,,,0,0,,0,1,0,0.0,0.0,0,1,0,on_schedule,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,31,60.793103448275865,69.0,4120.926129032257,0.4339614920001033,248,75.93548387096774,81.0,1362.490443548387,0.4926195858890898,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2026-05,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
225770,Delhi-Amritsar-Katra Expressway Phase-I Pkg-VIII from Junction with Ludhiana- Malerkotla SH-11 near Bhogiwal village to Junction with Ludhiana-Moga road NH-5,National Highways Authority of India [NHAI],PUNJAB,2025-12,2026-03,2020-12,2025-03,1895.74,60.0,51.0,7.547891902028195,Mega (>1000Cr),31.0,751.95,2034.94,,7.342779073079645,36.95194944322683,69.0,,-9.0,,,,,,,,,,,31.0,31.0,31.0,0.0,,,,,,,,,,0,,,,0,0,,1,0,0,7.342779073079645,0.0,0,0,0,past_due_breached,1,2025-12,0,1.0,1,0,0,0,0,1,0,30,63.1,67.0,1130.3243333333337,0.5018683826692754,248,75.93548387096774,81.0,1362.490443548387,0.4926195858890898,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2025-03,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
22700,Balance work of Rehabilitation and Up-gradation to 2-lane road with paved shoulders configuration for NH- 965DD from Pacharal-Mandangad-Mhapral-Rajewadi Upto Babasaheb Ambedkar Ch-0000 to 7325 Km length Km 59.725 in the state of Maharashtra on EPC mode. Balance Work,MoRTH,MAHARASHTRA,2025-12,2026-03,2018-03,2024-01,388.93,93.0,70.0,5.965967235834453,Medium (150-500Cr),81.0,0.0,341.69,,-12.146144550433242,0.0,19.0,,-23.0,,,,,,,,,,,81.0,81.0,81.0,0.0,45.66,45.66,-45.66,-45.66,-45.66,-15.22,,-15.22,-1.0,1,,,,0,0,,1,1,0,-12.146144550433242,12.146144550433242,0,1,0,past_due_breached,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,137,56.0044776119403,69.0,1776.655109489051,0.4061418810713896,184,54.766304347826086,66.0,438.530597826087,0.1925589629284642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2024-01,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
228000,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building 783 Polavaram Ch. 260000of [NH-544G] Package-11",PAIMANA,ANDHRA PRADESH,2025-12,2026-03,2023-02,2026-02,77.0,34.0,36.0,4.356708826689592,Small (<150Cr),,1292.65,1110.33,,1341.9870129870128,116.42034350148155,,,2.0,,16.0,13.1,,,,,,,,18.96,13.1,16.02,2.392376781919326,135.27,135.06,1157.38,1157.38,1157.59,385.8633333333334,,385.8633333333334,8.556073039106971,0,0.0,0.0,,0,0,,1,1,0,1578.766233766234,0.0,0,1,0,on_schedule,4,2025-04,8,0.4444444444444444,1,6,1,0,0,1,1,75,60.732394366197184,75.0,1495.756,0.4282791741003752,56,30.084736842105265,8.33,76.73214285714286,1.0276687884109514,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2026-02,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
24000,Delhi-Amritsar-Katra Expressway Phase-I Spur-I from Jn. with Kapurthala - Sultanpur Lodhi Road NH-703A near Isharwal village to Jn. with Kapurthala - Tarn Taran road,National Highways Authority of India [NHAI],PUNJAB,2025-12,2026-03,2021-12,2026-04,2165.23,48.0,52.0,7.680743608442476,Mega (>1000Cr),27.0,331.17,1519.6,,-29.81807937263016,21.793235061858383,73.0,,4.0,,20.5,19.6,19.01,6.5,7.399999999999999,7.989999999999998,6.5,2.6633333333333327,,27.0,19.01,21.5275,3.203789748095214,180.85,167.03,150.32000000000002,150.32000000000002,164.14,54.71333333333334,,54.71333333333334,0.8311860658003872,0,0.0,0.0,,0,0,7.989999999999998,1,1,0,0.0,29.81807937263016,0,1,0,on_schedule,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,30,63.1,67.0,1130.3243333333337,0.5018683826692754,248,75.93548387096774,81.0,1362.490443548387,0.4926195858890898,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2024-07,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
24300,6L Access Controlled Greenfield Highway from Kodur Ch. 0000 to Vanavolu Ch.,National Highways Authority of India [NHAI],ANDHRA PRADESH,2025-12,2026-03,2023-01,2026-02,912.94,35.0,37.0,6.817764923785166,Large (500-1000Cr),79.0,300.35,798.25,,-12.562709488027696,37.62605699968682,21.0,,2.0,,59.65,57.4,54.23,19.35,21.6,24.770000000000003,19.35,8.256666666666668,,79.0,54.23,62.57,9.679305243662895,238.84,238.71,61.51000000000002,61.51000000000002,61.640000000000015,20.54666666666667,,20.54666666666667,0.2575364260592866,0,0.0,0.0,,0,0,24.770000000000003,1,1,0,0.0,12.562709488027696,0,1,0,on_schedule,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,75,60.732394366197184,75.0,1495.756,0.4282791741003752,248,75.93548387096774,81.0,1362.490443548387,0.4926195858890898,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2026-02,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
244000,NH-765 Package-2,MoRTH,ANDHRA PRADESH,2025-12,2026-03,2022-12,2025-09,244.83,36.0,33.0,5.504640240131903,Medium (150-500Cr),83.0,0.0,244.83,,0.0,0.0,17.0,,-3.0,,74.0,74.0,,9.0,9.0,,9.0,,,83.0,74.0,77.0,4.242640687119285,111.65,104.32,-111.65,-111.65,-104.32,-34.77333333333333,,-34.77333333333333,-1.0,1,0.0,0.0,,0,1,,0,0,3,0.0,0.0,0,1,0,past_due_breached,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,75,60.732394366197184,75.0,1495.756,0.4282791741003752,184,54.766304347826086,66.0,438.530597826087,0.1925589629284642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2025-09,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
24700,Construction of 2-Lane with paved shoulders of Shillong Western Bypass starting from NH-06 near Ladumsaw existing Km 60.900 of old NH40 to NH106 old NH 44E Meghalaya on EPC Mode Greenfield alignment,NHIDCL,MEGHALAYA,2025-12,2026-03,2023-03,2026-09,562.48,33.0,42.0,6.334131840392106,Large (500-1000Cr),33.0,0.0,562.48,,0.0,0.0,67.0,,9.0,,25.27,24.0,24.0,7.73,9.0,9.0,7.73,3.0,,33.0,24.0,26.5675,3.749822495798968,297.91,297.79,-297.91,-297.91,-297.79,-99.26333333333334,,-99.26333333333334,-1.0,1,0.0,0.0,,0,1,9.0,0,0,3,0.0,0.0,0,1,0,on_schedule,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,10,57.8,55.0,438.921,0.2815938145233235,114,38.57017543859649,34.0,604.042105263158,0.1197843586162867,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2026-09,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
248010,Kurnool/Kadapa Border-Jammalamadugu section of NH-167K i.e. Design Ch. Km,MoRTH,ANDHRA PRADESH,2025-12,2026-03,2023-03,2026-12,292.63,33.0,45.0,5.682320471356869,Medium (150-500Cr),40.0,0.0,292.63,,0.0,0.0,60.0,,12.0,,,,,,,,,,,40.0,40.0,40.0,0.0,,,,,,,,,,0,,,,0,0,,0,0,0,0.0,0.0,0,0,0,on_schedule,1,2025-12,0,1.0,1,0,0,0,0,1,0,75,60.732394366197184,75.0,1495.756,0.4282791741003752,184,54.766304347826086,66.0,438.530597826087,0.1925589629284642,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2026-12,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
249000,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building 1550",National Highways Authority of India [NHAI],ODISHA,2025-12,2026-03,2021-09,2024-05,1539.75,51.0,32.0,7.340024589842352,Mega (>1000Cr),92.0,881.05,1918.49,,24.59749959408995,45.92413825456478,8.0,,-19.0,,86.47,86.0,83.99,5.530000000000001,6.0,8.010000000000005,5.530000000000001,2.6700000000000017,,92.0,83.99,87.11500000000001,2.970189387901049,1238.62,1203.09,-357.56999999999994,-357.56999999999994,-322.04,-107.34666666666664,,-107.34666666666664,-0.2886841807818378,1,0.0,0.0,,0,0,8.010000000000005,1,1,0,24.59749959408995,0.0,0,2,0,past_due_breached,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,66,49.13796875,52.0,1998.5330303030305,0.4412752980806407,248,75.93548387096774,81.0,1362.490443548387,0.4926195858890898,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2024-05,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
260860,Delhi-Amritsar-Katra Expressway Phase-I Pkg-IX from Junction with Ludhiana-Moga road NH-5 near Mullanpur Dakha to Junction with Jalandhar - Moga road NH-703 near,National Highways Authority of India [NHAI],PUNJAB,2025-12,2026-03,2020-12,2024-07,1851.47,60.0,43.0,7.524275162707129,Mega (>1000Cr),69.0,1305.41,2407.14,,30.012368550395085,54.230746861420606,31.0,,-17.0,,61.88,63.09,57.84,7.119999999999997,5.909999999999997,11.159999999999997,7.119999999999997,3.719999999999999,,69.0,57.84,62.9525,3.996219307045096,853.68,792.35,451.7300000000001,451.7300000000001,513.0600000000001,171.02,,171.02,0.5291561240745949,0,0.0,0.0,,0,0,11.159999999999997,1,1,0,30.012368550395085,0.0,0,1,0,past_due_breached,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,30,63.1,67.0,1130.3243333333337,0.5018683826692754,248,75.93548387096774,81.0,1362.490443548387,0.4926195858890898,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2024-07,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
262175,Improvement/Up-gradation of existing 2-Lane Road to 4-Lane Divided Highway from Taphukuki to Daili section of Imphal-Kohima road NH-02 Design Chainage from Km,NHIDCL,MANIPUR,2025-12,2026-03,2020-09,2022-04,379.39,63.0,19.0,5.941197042207926,Medium (150-500Cr),78.0,0.0,379.39,,0.0,0.0,22.0,,-44.0,,70.94,70.31,67.72,7.060000000000002,7.689999999999998,10.28,7.060000000000002,3.426666666666667,,78.0,67.72,71.7425,3.808965574798491,218.03,214.93,-218.03,-218.03,-214.93,-71.64333333333333,,-71.64333333333333,-1.0,1,0.0,0.0,,0,0,10.28,0,0,3,0.0,0.0,0,2,0,past_due_breached,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,26,69.04,78.0,979.5126923076924,0.529353529292034,114,38.57017543859649,34.0,604.042105263158,0.1197843586162867,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2022-04,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
263800,- Sairang road in the State of Assam under Bharatmala Pariyojna on EPC mode Package-1,NHIDCL,ASSAM,2025-12,2026-03,2023-02,2026-07,1256.9,34.0,41.0,7.137198942844827,Mega (>1000Cr),0.0,0.0,1256.9,,0.0,0.0,100.0,,7.0,,40.36,38.6,36.05,-40.36,-38.6,-36.05,-40.36,-12.016666666666666,,40.36,0.0,28.7525,16.67083587436455,539.19,520.82,-539.19,-539.19,-520.82,-173.60666666666668,,-173.60666666666668,-1.0,1,0.0,0.0,,1,0,-36.05,0,0,3,0.0,0.0,0,1,0,on_schedule,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,56,45.5,50.5,957.3526785714286,0.3065714120773435,114,38.57017543859649,34.0,604.042105263158,0.1197843586162867,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2026-07,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
26400,15/AS/2021-22/234,MoRTH,ASSAM,2025-12,2026-03,2022-03,2025-04,535.03,45.0,37.0,6.284190129653785,Large (500-1000Cr),55.0,104.57,535.03,,0.0,19.544698428125525,45.0,,-8.0,,34.54,34.15,31.23,20.46,20.85,23.77,20.46,7.923333333333333,,55.0,31.23,38.73,9.480181960279031,102.23,102.23,2.339999999999989,2.339999999999989,2.339999999999989,0.7799999999999964,,0.7799999999999964,0.0228895627506601,0,0.0,0.0,,0,0,23.77,0,0,3,0.0,0.0,0,2,0,past_due_breached,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,56,45.5,50.5,957.3526785714286,0.3065714120773435,184,54.766304347826086,66.0,438.530597826087,0.1925589629284642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2025-04,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
293000,,National Highways Authority of India [NHAI],ODISHA,2025-12,2026-03,2021-08,2024-05,1265.59,52.0,33.0,7.144083528898786,Mega (>1000Cr),98.0,762.26,1635.44,,29.22352420610152,46.6088636697158,2.0,,-19.0,,91.52,91.0,87.92,6.480000000000004,7.0,10.079999999999998,6.480000000000004,3.3599999999999994,,98.0,87.92,92.11,3.6683920183099294,986.76,947.94,-224.5,-224.5,-185.6800000000001,-61.89333333333335,,-61.89333333333335,-0.2275122623535611,1,0.0,0.0,,0,0,10.079999999999998,1,1,0,29.22352420610152,0.0,0,1,0,past_due_breached,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,66,49.13796875,52.0,1998.5330303030305,0.4412752980806407,248,75.93548387096774,81.0,1362.490443548387,0.4926195858890898,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2024-05,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
297700,Widening/Improvement of existing 2-Lane road to 4-Lane Divided Highway from Sekmai to Nilakuthi section of Imphal-Kohima Road Design Chainage from Km,NHIDCL,MANIPUR,2025-12,2026-03,2021-03,2023-01,211.7,57.0,22.0,5.359882722206192,Medium (150-500Cr),78.0,209.48,211.7,,0.0,98.95134624468588,22.0,,-35.0,,71.06,70.72,68.65,6.939999999999998,7.280000000000001,9.349999999999994,6.939999999999998,3.116666666666665,,78.0,68.65,72.1075,3.5248501741208784,83.79,83.79,125.68999999999998,125.68999999999998,125.68999999999998,41.89666666666666,,41.89666666666666,1.5000596729920035,0,0.0,0.0,,0,0,9.349999999999994,0,0,3,0.0,0.0,0,2,0,past_due_breached,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,26,69.04,78.0,979.5126923076924,0.529353529292034,114,38.57017543859649,34.0,604.042105263158,0.1197843586162867,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2023-01,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
298500,,National Highways Authority of India [NHAI],KERALA,2025-12,2026-03,2021-02,2024-07,4023.94,58.0,41.0,8.300265282909258,Mega (>1000Cr),98.0,1348.96,4023.94,,0.0,33.52336267439375,2.0,,-17.0,,98.4,98.3,98.3,-0.4000000000000057,-0.2999999999999971,-0.2999999999999971,-0.4000000000000057,-0.099999999999999,,98.4,98.0,98.25,0.1500000000000009,2351.62,2351.43,-1002.66,-1002.66,-1002.4699999999998,-334.1566666666666,,-334.1566666666666,-0.4263699067026135,1,0.0,0.0,,1,1,-0.2999999999999971,0,1,0,0.0,0.0,0,1,0,past_due_breached,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,24,60.26086956521739,65.0,2091.07,0.3595962464235149,248,75.93548387096774,81.0,1362.490443548387,0.4926195858890898,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2024-07,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
30050,Rehabilitation and Up gradation to 2-lane with paved shoulder of Keifang Section under Bharatmala Pariyojna on EPC Mode Seling-Dulte - III,NHIDCL,MIZORAM,2025-12,2026-03,2020-03,2022-06,292.23,69.0,27.0,5.680957284014257,Medium (150-500Cr),0.0,0.0,292.23,,0.0,0.0,100.0,,-42.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,0,0,,0,0,0,0.0,0.0,0,0,0,past_due_breached,1,2025-12,0,1.0,1,0,0,0,0,1,0,13,45.0,26.0,591.7607692307693,0.0911517406911396,114,38.57017543859649,34.0,604.042105263158,0.1197843586162867,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2022-06,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
319400,Delhi-Amritsar-Katra Expressway Phase-I Pkg-XI from Junction with Jalandhar - Kapurthala road NH-703A near khojewal village to Junction with Amritsar-Mehta-,National Highways Authority of India [NHAI],PUNJAB,2025-12,2026-03,2021-03,2024-11,2175.35,57.0,44.0,7.685404440629804,Mega (>1000Cr),43.0,941.19,2206.71,,1.4416070977084203,42.65127724077927,57.0,,-13.0,,,,,,,,,,,43.0,43.0,43.0,0.0,,,,,,,,,,0,,,,0,0,,1,0,0,1.4416070977084203,0.0,0,0,0,past_due_breached,1,2025-12,0,1.0,1,0,0,0,0,1,0,30,63.1,67.0,1130.3243333333337,0.5018683826692754,248,75.93548387096774,81.0,1362.490443548387,0.4926195858890898,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2024-11,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
33604,Khammam-Devarapalle Pkg I [4L Access Controlled Greenfield from Thallampadu,National Highways Authority of India [NHAI],TELANGANA,2025-12,2026-03,2021-01,2024-10,797.36,59.0,45.0,6.682559623541796,Large (500-1000Cr),91.0,570.63,1337.18,,67.70091301294272,42.674135120178285,9.0,,-14.0,,80.51,78.0,75.21,10.489999999999997,13.0,15.790000000000006,10.489999999999997,5.263333333333335,,91.0,75.21,81.17999999999999,5.9714864146207365,558.24,515.01,12.389999999999986,12.389999999999986,55.620000000000005,18.540000000000003,,18.540000000000003,0.02219475494411,0,0.0,0.0,,0,0,15.790000000000006,1,1,0,67.70091301294272,0.0,0,2,0,past_due_breached,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,48,55.74468085106383,73.0,694.0570833333333,0.4164402789145781,248,75.93548387096774,81.0,1362.490443548387,0.4926195858890898,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2024-10,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
342500,,National Highways Authority of India [NHAI],ODISHA,2025-12,2026-03,2021-12,2024-10,1492.74,48.0,34.0,7.309038321096743,Mega (>1000Cr),92.0,965.07,1912.84,,28.14287819714082,50.45220718931014,8.0,,-14.0,,78.13,78.13,76.49,13.870000000000005,13.870000000000005,15.510000000000003,13.870000000000005,5.170000000000002,,92.0,76.49,81.1875,6.278400970788663,1127.76,1067.86,-162.68999999999994,-162.68999999999994,-102.78999999999984,-34.263333333333286,,-34.263333333333286,-0.1442594168972121,1,0.0,0.0,,0,1,15.510000000000003,1,1,0,28.14287819714082,0.0,0,1,0,past_due_breached,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,66,49.13796875,52.0,1998.5330303030305,0.4412752980806407,248,75.93548387096774,81.0,1362.490443548387,0.4926195858890898,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2024-10,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
