project_id,prediction_month,cluster_id,cluster_label,is_legacy_linked,cluster_distance_to_centroid_t,cluster_hist_delay_rate_smoothed_t,cluster_hist_median_delay_months_t,cluster_hist_mean_delay_months_t,cluster_hist_cost_escalation_rate_t,cluster_hist_median_cost_escalation_t,cluster_hist_stagnation_rate_t,cluster_hist_schedule_revision_rate_t,cluster_hist_cost_revision_rate_t,cluster_slippage_deviation_t,cluster_cost_esc_deviation_t,cluster_stagnation_deviation_t,historical_sample_count,earliest_evidence_date,latest_evidence_date,fallback_level,reliability_tier
400182,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,2.0194,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,-0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400183,2025-04,3,Mega Capital High-Value Infrastructure,1,1.5744,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,0.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400185,2025-04,3,Mega Capital High-Value Infrastructure,1,1.4604,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,0.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400186,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,1.0739,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400187,2025-04,3,Mega Capital High-Value Infrastructure,1,1.0677,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,0.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400204,2025-04,3,Mega Capital High-Value Infrastructure,1,1.8839,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,-31.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400205,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,2.0367,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-41.0,254.99,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400220,2025-04,3,Mega Capital High-Value Infrastructure,1,0.832,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,90.0,12.55,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400223,2025-04,3,Mega Capital High-Value Infrastructure,1,3.4485,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,12.0,16.38,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400231,2025-04,3,Mega Capital High-Value Infrastructure,1,2.8401,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,10.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400232,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,3.5714,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.17,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400247,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.8052,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,-71.65,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400253,2025-04,2,Severe Legacy Stagnation & Chronic Slippage,1,6.8009,0.6741,251.0,163.27,0.5652,0.0,0.9855,1.0,0.5652,-251.0,0.0,,80,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400259,2025-04,3,Mega Capital High-Value Infrastructure,1,1.9306,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,47.0,26.36,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400261,2025-04,3,Mega Capital High-Value Infrastructure,1,1.8322,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,36.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400271,2025-04,2,Severe Legacy Stagnation & Chronic Slippage,1,2.5039,0.6741,251.0,163.27,0.5652,0.0,0.9855,1.0,0.5652,-265.0,-0.0,,80,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400275,2025-04,2,Severe Legacy Stagnation & Chronic Slippage,1,3.0718,0.6741,251.0,163.27,0.5652,0.0,0.9855,1.0,0.5652,-113.0,0.0,,80,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400277,2025-04,3,Mega Capital High-Value Infrastructure,1,2.9284,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,3.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400280,2025-04,3,Mega Capital High-Value Infrastructure,1,3.6678,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,10.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400291,2025-04,3,Mega Capital High-Value Infrastructure,1,2.0223,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,48.0,-2.24,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400298,2025-04,2,Severe Legacy Stagnation & Chronic Slippage,1,3.6806,0.6741,251.0,163.27,0.5652,0.0,0.9855,1.0,0.5652,-251.0,35.05,,80,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400299,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,2.5158,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-21.0,-3.9,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400301,2025-04,0,High Administrative Cost-Revision Volatility,1,2.3252,0.1052,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,127.0,155.46,,283,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400312,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.6068,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400313,2025-04,3,Mega Capital High-Value Infrastructure,1,2.0354,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,0.0,93.35,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400315,2025-04,3,Mega Capital High-Value Infrastructure,1,1.5002,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,0.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400321,2025-04,3,Mega Capital High-Value Infrastructure,1,1.7863,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,36.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400352,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.9968,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400353,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8877,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,1.39,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400354,2025-04,3,Mega Capital High-Value Infrastructure,1,1.2409,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,0.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400369,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8276,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,10.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
400392,2025-04,3,Mega Capital High-Value Infrastructure,1,1.2721,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,0.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
400425,2025-04,3,Mega Capital High-Value Infrastructure,1,2.6056,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,86.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
40380,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1354,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-9.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
40390,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9767,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-9.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
40430,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1665,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
40840,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8155,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
413257,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,1.4219,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
423500,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.6977,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-16.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
43060,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8121,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,11.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
45700,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5546,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
468100,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.8671,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-14.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
47020,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,0.925,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
49150,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,1.4747,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-8.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
503500,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.0879,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-14.0,5.25,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
50500,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7645,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-15.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
50600,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.69,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
50850,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,0.7922,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-25.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
50860,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8079,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-23.0,-64.83,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
51700,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6353,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,2.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
52000,2025-04,0,High Administrative Cost-Revision Volatility,1,1.5408,0.1052,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,41.0,-3.7,,283,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
55000,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8055,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
55937,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.3858,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,28.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
59000,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2437,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-5.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
602098,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.9708,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,4.0,17.88,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
602099,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8474,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,4.0,13.74,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
602181,2025-04,3,Mega Capital High-Value Infrastructure,1,1.7688,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,45.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
602182,2025-04,3,Mega Capital High-Value Infrastructure,1,2.5163,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,0.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
602185,2025-04,3,Mega Capital High-Value Infrastructure,1,2.1699,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,105.0,266.19,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
602193,2025-04,0,High Administrative Cost-Revision Volatility,1,2.1647,0.1052,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,166.0,191.23,,283,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
602195,2025-04,3,Mega Capital High-Value Infrastructure,1,2.7105,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,165.0,54.94,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
602223,2025-04,3,Mega Capital High-Value Infrastructure,1,1.5595,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,75.0,92.02,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
602525,2025-04,3,Mega Capital High-Value Infrastructure,1,1.7805,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,63.0,56.9,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
602532,2025-04,3,Mega Capital High-Value Infrastructure,1,1.6087,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,25.0,26.15,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
602535,2025-04,3,Mega Capital High-Value Infrastructure,1,1.7549,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,33.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
602579,2025-04,3,Mega Capital High-Value Infrastructure,1,2.6995,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,20.0,37.85,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
602582,2025-04,0,High Administrative Cost-Revision Volatility,1,1.5636,0.1052,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,39.0,119.76,,283,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
602593,2025-04,3,Mega Capital High-Value Infrastructure,1,1.668,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,35.0,86.22,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
602792,2025-04,3,Mega Capital High-Value Infrastructure,1,2.4938,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,8.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
602797,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8307,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
602961,2025-04,3,Mega Capital High-Value Infrastructure,1,2.0438,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,7.0,5.87,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
603293,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.3282,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,4.0,56.32,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
604791,2025-04,3,Mega Capital High-Value Infrastructure,1,1.3485,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,14.0,53.39,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
604795,2025-04,3,Mega Capital High-Value Infrastructure,1,2.5962,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,0.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
604833,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.4018,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-13.0,38.5,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
604852,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6587,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-21.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
604853,2025-04,3,Mega Capital High-Value Infrastructure,1,1.6925,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,31.0,41.11,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
604859,2025-04,3,Mega Capital High-Value Infrastructure,1,2.0274,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,15.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
604863,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.657,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,32.0,33.65,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
605155,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.9432,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-13.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
605156,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.9047,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-7.0,94.83,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
605292,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.9219,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,12.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
606431,2025-04,0,High Administrative Cost-Revision Volatility,1,1.6654,0.1052,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,79.0,0.0,,283,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
60679,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,1.4952,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
607701,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5871,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,5.0,44.47,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
607709,2025-04,3,Mega Capital High-Value Infrastructure,1,1.5684,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,75.0,31.08,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
60800,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8695,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-23.0,26.77,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
609019,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.5075,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,21.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
609736,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6712,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,-3.35,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
610315,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1505,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,13.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
610984,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.4083,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-12.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
611016,2025-04,0,High Administrative Cost-Revision Volatility,1,1.0185,0.1052,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,79.0,0.0,,283,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
611017,2025-04,0,High Administrative Cost-Revision Volatility,1,1.188,0.1052,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,118.0,0.0,,283,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
611452,2025-04,2,Severe Legacy Stagnation & Chronic Slippage,1,2.4091,0.6741,251.0,163.27,0.5652,0.0,0.9855,1.0,0.5652,-258.0,0.12,,80,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
611495,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,1.2173,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
611586,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.633,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-18.0,73.67,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
611735,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7503,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-13.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
611752,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5441,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
611849,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7272,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-44.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
611861,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5719,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-44.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
611864,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,2.1798,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
611884,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8356,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-52.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
611917,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.887,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-11.0,102.1,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
611930,2025-04,3,Mega Capital High-Value Infrastructure,0,2.8549,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,0.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
611943,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5512,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-42.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
611945,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.681,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-79.0,51.66,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
611947,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7025,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-23.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
611948,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.4033,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-22.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
611949,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2348,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-20.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
611951,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6719,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-19.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
611966,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.091,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-24.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
611967,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.964,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-20.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
611970,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.9649,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-70.0,0.03,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
611971,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.4705,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-77.0,61.47,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
612072,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2886,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-27.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
612096,2025-04,2,Severe Legacy Stagnation & Chronic Slippage,1,1.9563,0.6741,251.0,163.27,0.5652,0.0,0.9855,1.0,0.5652,-251.0,-2.24,,80,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
612132,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,1.4707,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
612133,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,1.4548,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
